title,company,empn_rate,posted_time,location,salary,preview,link,job_key,empn_id,job_type
Data Engineer,Noetic Strategies Inc.,NA,30+ days ago,"Scott AFB, IL","$110,000 - $158,000 a year",Develop and build relationships with other data engineers developing similar tools and products.Noetic is seeking a Data Engineer to collaborate with joint…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqFLei5XV7z-OFnYeVb5FXPhKStxksfLENLpwMKBfB57jRWlKxbxhO758ZPvaO-frea7w0g79bV0Ni8IITBUzMDmSY7qBLxI1sYL_1_4JYnq0jTtXc48sHcqxRqpmYZNtxWvnSALQXjzCGSzWn88gEoHYhBJ76_6tUw-TjhCaKnKbaYs66MGyUsC8Q5ih1sz1hPEO6o-dXbVfmOBDqErSnGZRXBjMMY5LsHWWBua78Kp6Ghk7rDzNiAVIbdaUMVYe581bpCamywyxc4CABxHAB4wVxzr0ypm4oKRcQBGSEcTCbI_g2uoDjvCud7pf0zHrLuNy9JJYjE7Bz9r1yGHjD8hlLho9bUhL4Mcp49B6A3Yh6c9sFoIy4mpqdJlsF0RsIEhMRAc2fYosz61sAfCK1NSNBElFd8Hgc5ggJ7fHtEVNyOdSc6zFcZfu0y5QWsopig6y6HBcNIPOGtPoVMzYg&p=5&fvj=1&vjs=3,6f0045456d28acca,2762278585776665,fulltime
Data Engineer,The Sequel Group,NA,30+ days ago,"Bohemia, NY 11716",NA,"Partner with Engineering to develop data pipelines for on boarding, transforming and exposing new data sources.Explore, analyze, and prep data.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CuTBhFIwMoz0ooXJALomRuDwJhvFZAK-O2VWH4fGdixZX9tQsuU513ggVxiRnXeUcWMBQ1hNYq5GKnK1QJf0tZTqEPEvyRn23J7-drefxgGSlYhxSyxzj7nyMxFoUEfLUUclkcYovMk86jJvdUBtk8bgTdq8rgX4J8V4gZg1z3rtMZ3cO4GqAngH5Bd5mF5GXhugkG_Fgdz-2KKfGElF65b_hJzXC_kNYH9FigYdu-_Z6j79BZC1t9v-Nw3_9SmjKWjXFimP1pGQy6ZMhtPort4x3GoQFaVCxp8d_QXVH8F1RQbWUXYikTwUOnVxglQGjMy-t6u4ctUJzIloLkdqABFSAYzcJa5XgBiWt4LzQ4st2J1sCNSrhnMk-OwHlPjpCHJCQKTIZ6tz6NCD_rT-29ytbK90B2lAH0_hnKVVEyGxIxKWiRkGHXj9OEDzdAIF5DxbtDaFj6d0TxoCNtSWLo&p=6&fvj=1&vjs=3,7475351b993fb056,534487621058734,fulltime
Data Engineer,Sayari Labs,NA,17 days ago,"Washington, DC",NA,"Sayari is looking for a junior to mid-level Data Engineer to join our Data team located in Washington, DC.The Data team is an integral part of our Engineering…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AVi5sOEyTjWF_T2EmF7GFwMKSBeOLDt05qVp7EESzJhZBqTFQmxnLFwQf1Z6BU-p_R6k140ZkPQEHKjSz86hGyKMY4gE6Kpy2poC4PUUmHQBY11TNekzycxeif-hxGXjdeZ92vruQ7gwVWFrwCbz7AEL49iMggdhgp0gi6SWgM96ahtbr4GYJWUtSNDK97zZYtoIu4VDzrI6RCSQemlbKPrVaA98Tg907awY7ZlakIgACmQZBNqTC2_4tbSdC9z3mjXu4DRyqE-bplggJTPkbvQfv5rrUnkevezSMKXcHFMp8G1YfMN44dtVfZXIzYgs2fzOAIVCKFL6kfM4ycvpEPz2NEdeS0dUqz08YLpxV5ARaKtHwrjlrtuwg1hu-x8mhxcamq7ZpOz6ci3JmHSCC-LO7hDfGxKzS6ZoCb5bCB5ZoOfA2-2SfsoljTHM5R8GJ_Oak4Hm9jZWKOl2rvWX0s&p=7&fvj=1&vjs=3,c6af14e455aa3d6c,6733542149890436,fulltime
Data Engineer,Seen by Indeed,NA,30+ days ago,"San Francisco, CA",NA,"Get career coaching – Level up with free 1:1 coaching, our team will make sure you're ready to tackle any interview.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4M2-0NlyZICd3Kl2yqgQ3zSDqfaS1YOU_SDSaA7buhNkQO_HpFqzUovMa8ZvHvYhFMFQMDz8qS6Qfz8M-WKtNTIVz1VMzqU9HrLh-VuXKOcKIGeCWoJXItBABE-a491UYzhT1pQB-bHcagQTVpHSQ6U40-HxzUU1Zz5a_8ynI9QJ02QDQGUhEgK2JArnexFFqEFijl0XPdfoAnN43yprGLIvGA3JFTeQDzB8IRi5hO2PYgzBO041iaoe4aVUd6s408JPLa4LsoeGfW9jbcvMP39_smsjrDX4ru9ebpdOFdbLAs3I4XksKGPr7fGOGWfHQt8WSGrDBxo_Z0yOYRDpVAlm7gtBZs75WYV0tRW6Z52lxRCKHDx4xaIDn6m582fV5h_-U2qP0tBz6RpISzqVNos7BxHBP-xabjOfU-rkaTCql5aH9Y59nLcuyc4qfLcfC_kqjzFnMC-StfRpBs4HZzi00YOWFGgq8OSRyHSwDGGOQXUdtF6kl1O9fnaAGexlwcLYf1-3Ap9TwUcOluU5amB0qODddW3i6WFlLPyJvXcch9nOZmaDDDNmWhNAYFWZAQJWTvS1VVAwHMSYzXv6L0GQBmhae-s2EZ25rtZBUjrcJMbeFrNoC5Jw==&p=8&fvj=1&vjs=3,daf9e19ab5aa222d,210908886952977,fulltime
Senior Software Engineer – Moat (Oracle Data Cloud),Oracle,3.8,14 days ago,"New York, NY 10022 (Midtown area)",NA,Moat (part of the Oracle Data Cloud) is looking for a passionate and experienced Senior Software Engineer to join our Analytics Measurement Engineering team.,http://www.indeed.com/rc/clk?jk=8d1ae6f85af086ab&fccid=cd22d01053af7669&vjs=3,8d1ae6f85af086ab,NA,fulltime
Sr. Data Engineer,Visa,3.9,21 days ago,"Cleveland, OH",NA,"You are responsible for the consumption of data from a variety of sources to a variety of end storage locations, maintaining a fast, efficient data pipeline,…",http://www.indeed.com/rc/clk?jk=525fab55f2165ace&fccid=a3f737e511d9fc8c&vjs=3,525fab55f2165ace,NA,fulltime
Sr. Data Engineer,Techwave Consulting Inc.,NA,21 days ago,"Houston, TX 77077",NA,"Provide Extraction, Transformation, and Load (ETL) experience coupled with enterprise search capabilities to solve Data challenges.",http://www.indeed.com/rc/clk?jk=06bb194d723c81c9&fccid=b4e04bf6950ab9ef&vjs=3,06bb194d723c81c9,NA,fulltime
Data Engineer,Parallel,NA,21 days ago,"Atlanta, GA 30303 (Five Points area)",NA,"Also, the Data Engineer will lead the development of data standards and processes and will recommend and implement ways to improve data reliability, efficiency,…",http://www.indeed.com/rc/clk?jk=99cad9e240043252&fccid=0b34f5e02a1add35&vjs=3,99cad9e240043252,NA,fulltime
Data Engineer,"RE/MAX, LLC",4.2,23 days ago,"Denver, CO 80237 (Southeastern Denver area)",NA,"RE/MAX, LLC is looking for a Data Engineer to support data ingestion, movement and warehousing using cloud native tools.Proficiency acquiring data from API’s.",http://www.indeed.com/rc/clk?jk=912c2e3ce90af69c&fccid=8c5e75d52bdc1416&vjs=3,912c2e3ce90af69c,NA,fulltime
Data Engineer,ARK Solutions,4.6,24 days ago,"Naperville, IL",NA,"Implementation experience with usage of U-SQL scripting, Azure data factory, Blob Storage and Azure data lake: 2 Years (Should have worked on the project in…",http://www.indeed.com/rc/clk?jk=329ff5e89a99222c&fccid=ae3ba26fed950f3e&vjs=3,329ff5e89a99222c,NA,fulltime
Data Engineer,Microsoft,4.2,21 days ago,"New York, NY 10022 (Midtown area)",NA,"Design, develop, and maintain data pipelines and back-end services for real-time decisioning, reporting, optimization, data collection, and related functions.",http://www.indeed.com/rc/clk?jk=1785abd10c1e0340&fccid=734cb5a01ee60f80&vjs=3,1785abd10c1e0340,NA,fulltime
Data Engineer,Stitch Fix,3.3,21 days ago,"San Francisco, CA",NA,"The data engineering team is a small, nimble group of data engineers that drive the company toward clean and informative data.",http://www.indeed.com/rc/clk?jk=646734c470fb0f97&fccid=1c70eede37c5caee&vjs=3,646734c470fb0f97,NA,fulltime
Experienced Data Engineer,Dominion Enterprises,3.5,22 days ago,"Raleigh, NC",NA,The Experienced Data Engineer will report directly to the Director of Data Science.The Experienced Data Engineer will collaborate with the Prime Street data…,http://www.indeed.com/rc/clk?jk=bbfe00ba8feddee8&fccid=5fb1e5f73a6da9bf&vjs=3,bbfe00ba8feddee8,NA,fulltime
Data Engineer - MS Azure and Business Intelligence,Menlo Technologies,4.3,21 days ago,"Houston, TX",NA,Experience in Dimensional Data Modeling using Star and Snow Flake Schema.Engage with key stakeholders and take ownership of deliverables.,http://www.indeed.com/rc/clk?jk=b5d9d2f2cb964173&fccid=c0aa51569ead1244&vjs=3,b5d9d2f2cb964173,NA,fulltime
Data Engineer - MS Azure ETL,Menlo Technologies,4.3,21 days ago,"Houston, TX",NA,Experience in Dimensional Data Modeling using Star and Snow Flake Schema.Engage with key stakeholders and take ownership of deliverables.,http://www.indeed.com/rc/clk?jk=73d3a0abbced4933&fccid=c0aa51569ead1244&vjs=3,73d3a0abbced4933,NA,fulltime
Sr. Data Engineer,OYO,3.7,24 days ago,"Dallas, TX",NA,"Proven success in communicating with users, other technical teams, and senior management to collect requirements, describe data modeling decisions and data…",http://www.indeed.com/rc/clk?jk=7c9be0ea056b8b41&fccid=f8d271f505805195&vjs=3,7c9be0ea056b8b41,NA,fulltime
Data Engineer,SADA,3.9,21 days ago,"Austin, TX",NA,"Google Professional Data Engineer Certified.As a Data Engineer at SADA, you will work collaboratively with architects and other engineers to recommend,…",http://www.indeed.com/rc/clk?jk=178f78572330ae7f&fccid=b704562e07a2a03f&vjs=3,178f78572330ae7f,NA,fulltime
BIG DATA ENGINEER,Adept Scripts,NA,23 days ago,"Frisco, TX",NA,As a Big Data Engineer you will be involved in the extraction and mining of meaningful data from our Hadoop Cluster.,http://www.indeed.com/rc/clk?jk=6db5ada80668a14e&fccid=d1b246afb4770057&vjs=3,6db5ada80668a14e,NA,fulltime
Reporting Data Engineer,Apple,4.2,24 days ago,"Austin, TX 78758 (North Austin area)",NA,The Ad Platforms Data Insights team is seeking a data engineer specializing in reporting to support the development of next generation of analytical solutions.,http://www.indeed.com/rc/clk?jk=3de3524c4228fdd4&fccid=c1099851e9794854&vjs=3,3de3524c4228fdd4,NA,fulltime
Data Engineer,Western Union,4.0,21 days ago,"Denver, CO",NA,"Join Western Union as a Data Engineer!This role needs your leadership in designing, building, and managing data pipelines from inception to production.",http://www.indeed.com/rc/clk?jk=1ba6580c7ca96cc5&fccid=a9a275f507bb2412&vjs=3,1ba6580c7ca96cc5,NA,fulltime
Senior Data Engineer,BLAIZE,NA,25 days ago,"Cary, NC",NA,"Experience with automated tools for ‘big data’ data pipeline buildings, architectures, and data sets.Aggregate and analyze various data sets from Cloud,…",http://www.indeed.com/rc/clk?jk=109c496d8b5eebdf&fccid=d8179ca76a23a06d&vjs=3,109c496d8b5eebdf,NA,fulltime
Data Engineer,Globant,4.2,24 days ago,"Kansas City, MO",NA,"As a Data Engineer, you will be working with stakeholders throughout the company to ensure we have high-quality data to power our business in all departments.",http://www.indeed.com/rc/clk?jk=416792a24243c25e&fccid=34ea81fd9e91a411&vjs=3,416792a24243c25e,NA,fulltime
Data Engineer,Branch International,NA,24 days ago,"San Francisco, CA",NA,You will work with engineers across the company to identify key areas for data infrastructure improvement.Strong engineering background and experience working…,http://www.indeed.com/rc/clk?jk=7d62d46f3a5f057f&fccid=693e4534a328a646&vjs=3,7d62d46f3a5f057f,NA,fulltime
Data Engineer,Lenovo,3.9,23 days ago,"Chicago, IL 60608",NA,Data systems; Data modeling; ETL development; SQL/Python/Java coding; Data analytics.Build data expertise and a deep understanding of business domain knowledge…,http://www.indeed.com/rc/clk?jk=7cb428ee3531f79e&fccid=af103eaff391cdf0&vjs=3,7cb428ee3531f79e,NA,fulltime
Data Engineer,StreetEasy,3.8,22 days ago,"New York, NY 10002 (Lower East Side area)",NA,You have 3-5 years of data warehousing and/or data modeling experience.StreetEasy is seeking an excellent Data Engineer to join our engineering team who is…,http://www.indeed.com/rc/clk?jk=d1a656d672992072&fccid=913e1b259c8d65e2&vjs=3,d1a656d672992072,NA,fulltime
Sr. Data Engineer,iHerb.com,3.6,23 days ago,"Irvine, CA",NA,"Familiar with Data Virtualization Technology.Hands on experience with Python, Spark and Kafka to build our next gen streaming data platform, ingesting TB of…",http://www.indeed.com/rc/clk?jk=b125f972b7853c36&fccid=b1b7ee1f7054382e&vjs=3,b125f972b7853c36,NA,fulltime
Data Engineer,Eikon Therapeutics,NA,25 days ago,"Hayward, CA",NA,"Do you like working with enormous data sets (TB) and data streams ( > 6 gbps)?Initially, you will be designing a robust and scalable data storage solution…",http://www.indeed.com/rc/clk?jk=0de9e4aad901bd86&fccid=c36ab81177bb3198&vjs=3,0de9e4aad901bd86,NA,fulltime
Big Data Engineer,Grid Dynamics,NA,22 days ago,"Milpitas, CA",NA,"Build data pipelines, process real-time data.Hands-on owner of an area (small project or sub-track).Systems design, analyze technical processes.",http://www.indeed.com/rc/clk?jk=f0baadfc08e1ed58&fccid=9e6cc9e51c2613ab&vjs=3,f0baadfc08e1ed58,NA,fulltime
Senior Data Engineer,Tecovas,NA,22 days ago,"Austin, TX",NA,"Normalize data for reporting and data.Create dashboards that provide insights into the health of data sets, ETL processes, and data integrations.",http://www.indeed.com/rc/clk?jk=57ad4bfb82755eb8&fccid=8b669daf4e4c6901&vjs=3,57ad4bfb82755eb8,NA,fulltime
Data Anayltics Engineer,Accenture,4.0,21 days ago,"San Jose, CA 95113 (Downtown area)",NA,"Excellent communication (verbal and written), facilitation and interpersonal skills, including the ability to clearly communicate in a dynamic environment…",http://www.indeed.com/rc/clk?jk=a82c58dcfbe217de&fccid=a4e4e2eaf26690c9&vjs=3,a82c58dcfbe217de,NA,fulltime
Hadoop Data Lake Engineer,BlueCross BlueShield of South Carolina,3.8,22 days ago,"Columbia, SC",NA,"Devise new sources of data and develop new approaches and techniques.Responsibilities may also include participation in component and data architecture design,…",http://www.indeed.com/rc/clk?jk=06a3eda88d6f924f&fccid=9b09ce5905ed1645&vjs=3,06a3eda88d6f924f,NA,fulltime
Data Engineer,Dolls Kill,2.4,21 days ago,"San Francisco, CA",NA,"Dolls Kill is looking for a proven Data Engineer to help build out, improve and maintain all sorts of data connections and ELT/ETL processes.",http://www.indeed.com/rc/clk?jk=b56cf3ce5d76d45c&fccid=da7cb7068b5cdc2d&vjs=3,b56cf3ce5d76d45c,NA,fulltime
Data Engineer,Sony Music Entertainment US,4.3,25 days ago,"New York, NY",NA,The Data Engineer will report to the Head of A&R Research.Deep understanding of data structures and schema design.Proficient in scripting language of choice.,http://www.indeed.com/rc/clk?jk=408fc3a43dca9b91&fccid=c5284eeef83d4d1c&vjs=3,408fc3a43dca9b91,NA,fulltime
Data Engineer,Raytheon,4.0,23 days ago,"Richardson, TX 75082",NA,"Experience building optimizing data pipelines, architectures, and data sets.Work with product teams and data scientists to develop a wide variety of data…",http://www.indeed.com/rc/clk?jk=23d3d9124b025922&fccid=aa53b551f9df0210&vjs=3,23d3d9124b025922,NA,fulltime
Big Data Engineer,Proximate Technology,NA,21 days ago,"Plano, TX",NA,"Build data pipelines, process real-time data.Hands-on owner of an area (small project or sub-track).Systems design, analyze technical processes.",http://www.indeed.com/company/Proximate-Technology/jobs/Big-Data-Engineer-3fe2d8d7f11d54ed?fccid=4dc7ae75930f4da7&vjs=3,3fe2d8d7f11d54ed,NA,fulltime
Data Engineer,Everlaw,NA,24 days ago,"Oakland, CA 94612",NA,We’re looking for a Data Engineer to join our rapidly-growing team!Help internal teams access clean data from various data sources using tried-and-true…,http://www.indeed.com/rc/clk?jk=d9cacebb36b2b3c3&fccid=52cb610671fa4da9&vjs=3,d9cacebb36b2b3c3,NA,fulltime
Senior Data Engineer,General Dynamics Information Technology,3.8,25 days ago,"Falls Church, VA 22042",NA,"Hands on experience with Big Data Platforms: Cloudera, Horton Works, Hadoop, Data Bricks, Data Robot.If you are a Data Engineer, Data Scientist, Hadoop Admin,…",http://www.indeed.com/rc/clk?jk=1956371b02ddde64&fccid=11caadcdc98800d4&vjs=3,1956371b02ddde64,NA,fulltime
Senior Data Engineer,the NBA,4.2,21 days ago,"Secaucus, NJ 07094",NA,"As a, Data Engineer, you will lead NBA's data efforts across all products and lines of business.This position reports into the Group Leader, Data Engineer, IT.",http://www.indeed.com/rc/clk?jk=34e0d78cd822562b&fccid=ec00141efcac3522&vjs=3,34e0d78cd822562b,NA,fulltime
Senior Data Center Engineer,Tantus Technologies,3.8,22 days ago,"Woodlawn, MD",NA,"Cyber Security Solutions (CSS), a Tantus Technologies protege company, is seeking a qualified candidate to serve as a Senior Data Center Engineer SME for a…",http://www.indeed.com/rc/clk?jk=87b63f7280b4dff8&fccid=218faf088b643b6c&vjs=3,87b63f7280b4dff8,NA,fulltime
Big Data Site Reliability Engineer,JP Morgan Chase,3.9,23 days ago,"Columbus, OH 43219 (Northeast area)",NA,"As a Big Data Site Reliability Engineer (SRE) you will help build a meaningful engineering discipline, combining software and systems to develop creative…",http://www.indeed.com/rc/clk?jk=413ef047ba95106f&fccid=c46d0116f6e69eae&vjs=3,413ef047ba95106f,NA,fulltime
Sr Data Engineer,McGraw-Hill,3.9,23 days ago,"New York, NY 10002 (Lower East Side area)",NA,The Senior Data Engineer will help drive the design and development of highly scalable enterprise data mart deployed on Amazon for our core analytics and data…,http://www.indeed.com/rc/clk?jk=e3b35cd0ae4d052f&fccid=17df05bd74778e5c&vjs=3,e3b35cd0ae4d052f,NA,fulltime
Data Center Engineer,Index Exchange,NA,22 days ago,"San Francisco, CA",NA,"Maintain impeccable documentation around our data center configuration.You will also be traveling to data centres to assemble, configure and prepare new…",http://www.indeed.com/rc/clk?jk=afc73b002f6e4b11&fccid=82179ab8760b598c&vjs=3,afc73b002f6e4b11,NA,fulltime
Senior Data Engineer,Devoted Health,NA,21 days ago,"Waltham, MA",NA,"Ensuring data integrity and accuracy within our various data pipelines.Working with Product, Marketing, and Data Science teams to build out necessary data…",http://www.indeed.com/rc/clk?jk=61bfd21f0c735991&fccid=e5719b46cb3432f4&vjs=3,61bfd21f0c735991,NA,fulltime
Data Engineer,Voloridge Investment Management,NA,23 days ago,"Jupiter, FL",NA,"The Data Engineer should have extensiveexperience in data management and data quality.Experience using advanced data analytics, including cloud-based data…",http://www.indeed.com/rc/clk?jk=5f67058f3b6013b7&fccid=fccd85f1ee696c5b&vjs=3,5f67058f3b6013b7,NA,fulltime
Senior Data Engineer,Publicis Sapient,3.9,24 days ago,"Houston, TX",NA,You will utilize deep understanding of data integration and big data design principles in creating custom solutions or implementing package solutions.,http://www.indeed.com/rc/clk?jk=f349a873ab4fa79d&fccid=1b0043cf80779505&vjs=3,f349a873ab4fa79d,NA,fulltime
Data Engineer,ReCharge Payments,NA,23 days ago,"Denver, CO",NA,Deep understanding and application of modern data processing technology and real-time/low-latency data pipeline and ETL architectures.,http://www.indeed.com/rc/clk?jk=14b6f8ed02d80ba3&fccid=a2bca0f1c81efe66&vjs=3,14b6f8ed02d80ba3,NA,fulltime
Sr Data Engineer,Mary Kay Inc,4.4,25 days ago,"Dallas, TX",NA,Builds and maintains data stores for consolidating data from various data sources.This job will support data analysts and data scientists on data initiatives…,http://www.indeed.com/rc/clk?jk=81c771dbb452817e&fccid=e2df91eb3ab0dd5a&vjs=3,81c771dbb452817e,NA,fulltime
Data Engineer,Bellhops,4.1,22 days ago,"Atlanta, GA",NA,"We are looking for a Data Engineer to develop, maintain, test and evaluate data solutions in support of business goals.Experience working in Python or Scala.",http://www.indeed.com/rc/clk?jk=87a9102a77b35f2f&fccid=b198b1930cea9dc4&vjs=3,87a9102a77b35f2f,NA,fulltime
Data Engineer,Blue Orange Digital,NA,21 days ago,"Alexandria, VA 22314 (Southwest Quadrant area)","$100,000 - $150,000 a year",We are looking for an Experienced Data Engineer with a preference for Python that will be responsible for managing ETL/ELT and performant data storage and…,http://www.indeed.com/company/Blue-Orange-Digital/jobs/Data-Engineer-4acb90ce43d39cc5?fccid=520d66e09adbdba5&vjs=3,4acb90ce43d39cc5,NA,fulltime
Data Engineer,Insider Inc,NA,24 days ago,"New York, NY 10016 (Gramercy area)",NA,Develop and maintain scalable and fault-tolerant data pipelines connecting multiple internal data sources and third-party data through APIs as needed.,http://www.indeed.com/rc/clk?jk=f29bd5abe270438a&fccid=4c6b2574d9c833e4&vjs=3,f29bd5abe270438a,NA,fulltime
"Senior Data Intelligence Engineer - Round Rock, TX",Dell,4.0,26 days ago,"Round Rock, TX 78682",NA,"Our engineers lead the way in developing new methods of generating meaning from data – developing new environments, methodologies, processes, tools and data…",http://www.indeed.com/rc/clk?jk=f1a711df38426575&fccid=dd09fe3b43125016&vjs=3,f1a711df38426575,NA,fulltime
Data Engineer,East West Bank,3.4,21 days ago,"Pasadena, CA 91101",NA,"East West Bank is seeking a Data Engineer.The Data Engineer works with banking data and business units to propose, design, and deliver business solutions.",http://www.indeed.com/rc/clk?jk=53f534a2b15b9a71&fccid=6d3b3db8f9b2d20f&vjs=3,53f534a2b15b9a71,NA,fulltime
Data Engineer,Drift,4.4,23 days ago,"Boston, MA",NA,"Design, develop, and support our Data infrastructure utilizing various technologies to process terabytes of data, including Spark, SQL, Python, Microsoft Azure,…",http://www.indeed.com/rc/clk?jk=8a1f6b3118bed537&fccid=be83d8d9d578825c&vjs=3,8a1f6b3118bed537,NA,fulltime
Analytics Data Engineer,Bayer,4.2,24 days ago,"Chesterfield, MO",NA,"Job Segment: Data Analyst, Database, Analytics, Agricultural, Engineer, Data, Management, Technology, Agriculture, Engineering.+ 1 888-473-1001, option #5.",http://www.indeed.com/rc/clk?jk=1f33490f66eddb90&fccid=e08122e0e993cc32&vjs=3,1f33490f66eddb90,NA,fulltime
"Senior Manager, Data Engineer",Capital One - US,4.0,15 days ago,"New York, NY",NA,"You value data and truth over ego.2-years of experience working on streaming data applications (Spark Streaming, Kafka, Kinesis, and Flink,.",http://www.indeed.com/rc/clk?jk=98f99eb878dc8187&fccid=b85c5070c3d3d8c8&vjs=3,98f99eb878dc8187,NA,fulltime
Data Engineer,Blue Orange Digital,NA,21 days ago,"Alexandria, VA 22314 (Southwest Quadrant area)","$100,000 - $150,000 a year",We are looking for an Experienced Data Engineer with a preference for Python that will be responsible for managing ETL/ELT and performant data storage and…,http://www.indeed.com/company/Blue-Orange-Digital/jobs/Data-Engineer-4acb90ce43d39cc5?fccid=520d66e09adbdba5&vjs=3,4acb90ce43d39cc5,NA,fulltime
